"epoch","loss","lr","part","step","time","qrs_score"
55.0,0.10084401816129684,0.0019476731444948707,"train",2792.0,"2021-12-22 17:54:09.255417",""
55.0,0.09444400668144226,0.0019472903984606444,"train",2794.0,"2021-12-22 17:54:09.338080",""
55.0,0.10823721438646317,0.0019469062956059711,"train",2796.0,"2021-12-22 17:54:09.421129",""
55.0,0.08803849667310715,0.0019465208364810107,"train",2798.0,"2021-12-22 17:54:09.502513",""
55.0,0.09087178111076355,0.001946134021637865,"train",2800.0,"2021-12-22 17:54:09.580454",""
55.0,"","","train",2800.0,"2021-12-22 17:54:12.126171",0.9679
55.0,"","","val",2800.0,"2021-12-22 17:54:13.012728",0.8942
56.0,0.08943431824445724,0.0019457458516305782,"train",2802.0,"2021-12-22 17:54:13.589318",""
56.0,0.09003803879022598,0.0019453563270151349,"train",2804.0,"2021-12-22 17:54:13.674113",""
56.0,0.09467974305152893,0.0019449654483494605,"train",2806.0,"2021-12-22 17:54:13.758828",""
56.0,0.08260150998830795,0.00194457321619342,"train",2808.0,"2021-12-22 17:54:13.852566",""
56.0,0.09370911121368408,0.001944179631108816,"train",2810.0,"2021-12-22 17:54:13.935187",""
56.0,0.0849325880408287,0.00194378469365939,"train",2812.0,"2021-12-22 17:54:14.024333",""
56.0,0.08545982092618942,0.0019433884044108203,"train",2814.0,"2021-12-22 17:54:14.109416",""
56.0,0.08905916661024094,0.0019429907639307207,"train",2816.0,"2021-12-22 17:54:14.186353",""
56.0,0.10737475007772446,0.0019425917727886415,"train",2818.0,"2021-12-22 17:54:14.284343",""
56.0,0.09317629784345627,0.0019421914315560667,"train",2820.0,"2021-12-22 17:54:14.376164",""
56.0,0.08278381824493408,0.0019417897408064147,"train",2822.0,"2021-12-22 17:54:14.455708",""
56.0,0.08662941306829453,0.0019413867011150365,"train",2824.0,"2021-12-22 17:54:14.540212",""
56.0,0.08671516180038452,0.0019409823130592148,"train",2826.0,"2021-12-22 17:54:14.620747",""
56.0,0.10365878790616989,0.0019405765772181646,"train",2828.0,"2021-12-22 17:54:14.703631",""
56.0,0.08813389390707016,0.0019401694941730307,"train",2830.0,"2021-12-22 17:54:14.795715",""
56.0,0.08560735732316971,0.0019397610645068876,"train",2832.0,"2021-12-22 17:54:14.878551",""
56.0,0.09587571769952774,0.0019393512888047386,"train",2834.0,"2021-12-22 17:54:14.952111",""
56.0,0.08821980655193329,0.001938940167653515,"train",2836.0,"2021-12-22 17:54:15.046519",""
56.0,0.08146470785140991,0.0019385277016420754,"train",2838.0,"2021-12-22 17:54:15.136927",""
56.0,0.09848839789628983,0.0019381138913612042,"train",2840.0,"2021-12-22 17:54:15.221079",""
56.0,0.09905583411455154,0.0019376987374036122,"train",2842.0,"2021-12-22 17:54:15.320315",""
56.0,0.09468143433332443,0.0019372822403639334,"train",2844.0,"2021-12-22 17:54:15.404115",""
56.0,0.09107858687639236,0.0019368644008387265,"train",2846.0,"2021-12-22 17:54:15.482079",""
56.0,0.09181820601224899,0.0019364452194264728,"train",2848.0,"2021-12-22 17:54:15.560835",""
56.0,0.09464805573225021,0.0019360246967275755,"train",2850.0,"2021-12-22 17:54:15.641869",""
56.0,"","","train",2850.0,"2021-12-22 17:54:17.977767",0.9704
56.0,"","","val",2850.0,"2021-12-22 17:54:18.917123",0.8825
57.0,0.09193993359804153,0.0019356028333443597,"train",2852.0,"2021-12-22 17:54:19.536789",""
57.0,0.0940944254398346,0.0019351796298810696,"train",2854.0,"2021-12-22 17:54:19.628504",""
57.0,0.09701076149940491,0.0019347550869438692,"train",2856.0,"2021-12-22 17:54:19.708850",""
57.0,0.08672937750816345,0.001934329205140842,"train",2858.0,"2021-12-22 17:54:19.796307",""
57.0,0.10462309420108795,0.001933901985081988,"train",2860.0,"2021-12-22 17:54:19.886700",""
57.0,0.08966309577226639,0.0019334734273792247,"train",2862.0,"2021-12-22 17:54:19.983330",""
57.0,0.08663738518953323,0.0019330435326463849,"train",2864.0,"2021-12-22 17:54:20.067616",""
57.0,0.08745893090963364,0.001932612301499217,"train",2866.0,"2021-12-22 17:54:20.160518",""
57.0,0.1010901927947998,0.0019321797345553838,"train",2868.0,"2021-12-22 17:54:20.243441",""
57.0,0.105332151055336,0.0019317458324344607,"train",2870.0,"2021-12-22 17:54:20.328419",""
57.0,0.09231437742710114,0.0019313105957579361,"train",2872.0,"2021-12-22 17:54:20.411809",""
57.0,0.0908941775560379,0.0019308740251492095,"train",2874.0,"2021-12-22 17:54:20.487172",""
57.0,0.0992140993475914,0.0019304361212335913,"train",2876.0,"2021-12-22 17:54:20.564086",""
57.0,0.09522274881601334,0.0019299968846383014,"train",2878.0,"2021-12-22 17:54:20.654003",""
57.0,0.107936792075634,0.0019295563159924685,"train",2880.0,"2021-12-22 17:54:20.737813",""
57.0,0.09308888018131256,0.0019291144159271298,"train",2882.0,"2021-12-22 17:54:20.828696",""
57.0,0.08370004594326019,0.0019286711850752287,"train",2884.0,"2021-12-22 17:54:20.918098",""
57.0,0.08555980026721954,0.001928226624071615,"train",2886.0,"2021-12-22 17:54:21.005329",""
57.0,0.08338090777397156,0.0019277807335530445,"train",2888.0,"2021-12-22 17:54:21.092089",""
57.0,0.0839228481054306,0.001927333514158176,"train",2890.0,"2021-12-22 17:54:21.174912",""
57.0,0.0863213986158371,0.0019268849665275724,"train",2892.0,"2021-12-22 17:54:21.256277",""
57.0,0.09618553519248962,0.0019264350913036992,"train",2894.0,"2021-12-22 17:54:21.340796",""
57.0,0.08443078398704529,0.0019259838891309226,"train",2896.0,"2021-12-22 17:54:21.420848",""
57.0,0.09495926648378372,0.001925531360655511,"train",2898.0,"2021-12-22 17:54:21.499659",""
57.0,0.09726526588201523,0.0019250775065256303,"train",2900.0,"2021-12-22 17:54:21.583794",""
57.0,"","","train",2900.0,"2021-12-22 17:54:24.050281",0.976
57.0,"","","val",2900.0,"2021-12-22 17:54:24.973800",0.8938
58.0,0.11040156334638596,0.0019246223273913477,"train",2902.0,"2021-12-22 17:54:25.575519",""
58.0,0.09231967478990555,0.0019241658239046258,"train",2904.0,"2021-12-22 17:54:25.669166",""
58.0,0.08632005006074905,0.0019237079967193258,"train",2906.0,"2021-12-22 17:54:25.760921",""
58.0,0.08298991620540619,0.001923248846491204,"train",2908.0,"2021-12-22 17:54:25.829307",""
58.0,0.08608489483594894,0.0019227883738779123,"train",2910.0,"2021-12-22 17:54:25.911137",""
58.0,0.08569876849651337,0.0019223265795389958,"train",2912.0,"2021-12-22 17:54:25.983462",""
58.0,0.08081842958927155,0.001921863464135894,"train",2914.0,"2021-12-22 17:54:26.064254",""
58.0,0.0928623378276825,0.0019213990283319378,"train",2916.0,"2021-12-22 17:54:26.139045",""
58.0,0.11246088892221451,0.001920933272792349,"train",2918.0,"2021-12-22 17:54:26.218103",""
58.0,0.08734288811683655,0.0019204661981842405,"train",2920.0,"2021-12-22 17:54:26.304491",""
58.0,0.08386668562889099,0.0019199978051766143,"train",2922.0,"2021-12-22 17:54:26.395423",""
58.0,0.10433930158615112,0.0019195280944403605,"train",2924.0,"2021-12-22 17:54:26.475119",""
58.0,0.08665185421705246,0.0019190570666482562,"train",2926.0,"2021-12-22 17:54:26.566054",""
58.0,0.10216208547353745,0.0019185847224749667,"train",2928.0,"2021-12-22 17:54:26.646439",""
58.0,0.09038674086332321,0.0019181110625970405,"train",2930.0,"2021-12-22 17:54:26.715101",""
58.0,0.08020803332328796,0.0019176360876929125,"train",2932.0,"2021-12-22 17:54:26.782605",""
58.0,0.0891304761171341,0.0019171597984428998,"train",2934.0,"2021-12-22 17:54:26.866865",""
58.0,0.08780501037836075,0.001916682195529203,"train",2936.0,"2021-12-22 17:54:26.939491",""
58.0,0.0874553769826889,0.0019162032796359036,"train",2938.0,"2021-12-22 17:54:27.014354",""
58.0,0.0809471532702446,0.001915723051448964,"train",2940.0,"2021-12-22 17:54:27.095268",""
58.0,0.09184335917234421,0.001915241511656227,"train",2942.0,"2021-12-22 17:54:27.177432",""
58.0,0.09107115119695663,0.0019147586609474124,"train",2944.0,"2021-12-22 17:54:27.254880",""
58.0,0.08232682943344116,0.0019142745000141187,"train",2946.0,"2021-12-22 17:54:27.334495",""
58.0,0.08722639828920364,0.0019137890295498215,"train",2948.0,"2021-12-22 17:54:27.413198",""
58.0,0.08990413695573807,0.001913302250249871,"train",2950.0,"2021-12-22 17:54:27.492685",""
58.0,"","","train",2950.0,"2021-12-22 17:54:29.780708",0.9693
58.0,"","","val",2950.0,"2021-12-22 17:54:30.748996",0.891
59.0,0.08203686773777008,0.0019128141628114925,"train",2952.0,"2021-12-22 17:54:31.281184",""
59.0,0.07970605045557022,0.0019123247679337853,"train",2954.0,"2021-12-22 17:54:31.382064",""
59.0,0.07725019752979279,0.0019118340663177211,"train",2956.0,"2021-12-22 17:54:31.475112",""
59.0,0.08472566306591034,0.001911342058666143,"train",2958.0,"2021-12-22 17:54:31.577362",""
59.0,0.09086879342794418,0.0019108487456837655,"train",2960.0,"2021-12-22 17:54:31.660791",""
59.0,0.0910639837384224,0.0019103541280771719,"train",2962.0,"2021-12-22 17:54:31.745909",""
59.0,0.07876531779766083,0.001909858206554815,"train",2964.0,"2021-12-22 17:54:31.834411",""
59.0,0.08720116317272186,0.0019093609818270144,"train",2966.0,"2021-12-22 17:54:31.917029",""
59.0,0.08134273439645767,0.001908862454605957,"train",2968.0,"2021-12-22 17:54:32.001320",""
59.0,0.0906158834695816,0.0019083626256056947,"train",2970.0,"2021-12-22 17:54:32.087148",""
59.0,0.10001412034034729,0.0019078614955421445,"train",2972.0,"2021-12-22 17:54:32.176541",""
59.0,0.08778832852840424,0.0019073590651330864,"train",2974.0,"2021-12-22 17:54:32.253036",""
59.0,0.08843999356031418,0.0019068553350981635,"train",2976.0,"2021-12-22 17:54:32.335932",""
59.0,0.08829702436923981,0.00190635030615888,"train",2978.0,"2021-12-22 17:54:32.415083",""
59.0,0.08305833488702774,0.0019058439790386008,"train",2980.0,"2021-12-22 17:54:32.498881",""
59.0,0.08256463706493378,0.0019053363544625497,"train",2982.0,"2021-12-22 17:54:32.580911",""
59.0,0.09061047434806824,0.0019048274331578095,"train",2984.0,"2021-12-22 17:54:32.673359",""
59.0,0.08211085945367813,0.00190431721585332,"train",2986.0,"2021-12-22 17:54:32.761940",""
59.0,0.07612107694149017,0.0019038057032798776,"train",2988.0,"2021-12-22 17:54:32.829341",""
59.0,0.08954386413097382,0.0019032928961701333,"train",2990.0,"2021-12-22 17:54:32.888465",""
59.0,0.09148426353931427,0.0019027787952585935,"train",2992.0,"2021-12-22 17:54:32.951226",""
59.0,0.09257767349481583,0.0019022634012816157,"train",2994.0,"2021-12-22 17:54:33.012132",""
59.0,0.09200776368379593,0.0019017467149774116,"train",2996.0,"2021-12-22 17:54:33.083473",""
59.0,0.09415774047374725,0.0019012287370860433,"train",2998.0,"2021-12-22 17:54:33.146663",""
59.0,0.0764845684170723,0.0019007094683494217,"train",3000.0,"2021-12-22 17:54:33.210899",""
59.0,"","","train",3000.0,"2021-12-22 17:54:35.742338",0.9654
59.0,"","","val",3000.0,"2021-12-22 17:54:36.726892",0.8853
60.0,0.08561427146196365,0.0019001889095113082,"train",3002.0,"2021-12-22 17:54:37.297020",""
60.0,0.08038469403982162,0.0018996670613173118,"train",3004.0,"2021-12-22 17:54:37.372904",""
60.0,0.09304949641227722,0.0018991439245148866,"train",3006.0,"2021-12-22 17:54:37.449248",""
60.0,0.08033838868141174,0.0018986194998533348,"train",3008.0,"2021-12-22 17:54:37.545843",""
60.0,0.08915633708238602,0.0018980937880838018,"train",3010.0,"2021-12-22 17:54:37.640875",""
60.0,0.08907841145992279,0.0018975667899592764,"train",3012.0,"2021-12-22 17:54:37.734284",""
60.0,0.08300348371267319,0.001897038506234591,"train",3014.0,"2021-12-22 17:54:37.846774",""
60.0,0.09055177867412567,0.0018965089376664183,"train",3016.0,"2021-12-22 17:54:37.949199",""
60.0,0.08314336836338043,0.0018959780850132718,"train",3018.0,"2021-12-22 17:54:38.042928",""
60.0,0.07350020855665207,0.0018954459490355042,"train",3020.0,"2021-12-22 17:54:38.120639",""
60.0,0.08679162710905075,0.0018949125304953064,"train",3022.0,"2021-12-22 17:54:38.205015",""
60.0,0.0875588208436966,0.001894377830156706,"train",3024.0,"2021-12-22 17:54:38.286836",""
60.0,0.0919356644153595,0.001893841848785567,"train",3026.0,"2021-12-22 17:54:38.368113",""
60.0,0.09106358140707016,0.001893304587149588,"train",3028.0,"2021-12-22 17:54:38.451084",""
60.0,0.0784706175327301,0.0018927660460183013,"train",3030.0,"2021-12-22 17:54:38.534306",""
60.0,0.08096114546060562,0.0018922262261630723,"train",3032.0,"2021-12-22 17:54:38.632555",""
60.0,0.08899000287055969,0.0018916851283570968,"train",3034.0,"2021-12-22 17:54:38.712276",""
60.0,0.07880984246730804,0.001891142753375403,"train",3036.0,"2021-12-22 17:54:38.782990",""
60.0,0.074513740837574,0.0018905991019948463,"train",3038.0,"2021-12-22 17:54:38.857184",""
60.0,0.08994397521018982,0.0018900541749941114,"train",3040.0,"2021-12-22 17:54:38.935426",""
60.0,0.08882381021976471,0.0018895079731537103,"train",3042.0,"2021-12-22 17:54:39.004708",""
60.0,0.09598086029291153,0.0018889604972559806,"train",3044.0,"2021-12-22 17:54:39.096445",""
60.0,0.08260073512792587,0.0018884117480850848,"train",3046.0,"2021-12-22 17:54:39.163982",""
60.0,0.08226724714040756,0.0018878617264270093,"train",3048.0,"2021-12-22 17:54:39.234308",""
60.0,0.0766306221485138,0.0018873104330695623,"train",3050.0,"2021-12-22 17:54:39.316037",""
60.0,"","","train",3050.0,"2021-12-22 17:54:41.691585",0.9797
60.0,"","","val",3050.0,"2021-12-22 17:54:42.621611",0.8872
61.0,0.08460249751806259,0.0018867578688023749,"train",3052.0,"2021-12-22 17:54:43.177407",""
61.0,0.09005361795425415,0.0018862040344168975,"train",3054.0,"2021-12-22 17:54:43.256969",""
61.0,0.0906086191534996,0.0018856489307064002,"train",3056.0,"2021-12-22 17:54:43.325241",""
61.0,0.08807895332574844,0.001885092558465971,"train",3058.0,"2021-12-22 17:54:43.406237",""
61.0,0.07670537382364273,0.0018845349184925147,"train",3060.0,"2021-12-22 17:54:43.487533",""
61.0,0.08470838516950607,0.0018839760115847521,"train",3062.0,"2021-12-22 17:54:43.567198",""
61.0,0.08776231110095978,0.0018834158385432186,"train",3064.0,"2021-12-22 17:54:43.648228",""
61.0,0.08087554574012756,0.0018828544001702632,"train",3066.0,"2021-12-22 17:54:43.728752",""
61.0,0.08655987679958344,0.0018822916972700474,"train",3068.0,"2021-12-22 17:54:43.826488",""
61.0,0.09228883683681488,0.0018817277306485435,"train",3070.0,"2021-12-22 17:54:43.919784",""
61.0,0.08112600445747375,0.0018811625011135337,"train",3072.0,"2021-12-22 17:54:43.987816",""
61.0,0.07431243360042572,0.0018805960094746103,"train",3074.0,"2021-12-22 17:54:44.052008",""
61.0,0.07773786038160324,0.001880028256543172,"train",3076.0,"2021-12-22 17:54:44.114597",""
61.0,0.08006057888269424,0.0018794592431324246,"train",3078.0,"2021-12-22 17:54:44.179384",""
61.0,0.08331608772277832,0.0018788889700573795,"train",3080.0,"2021-12-22 17:54:44.242440",""
61.0,0.09190262854099274,0.0018783174381348522,"train",3082.0,"2021-12-22 17:54:44.308225",""
61.0,0.08992277085781097,0.0018777446481834607,"train",3084.0,"2021-12-22 17:54:44.373866",""
61.0,0.08514051884412766,0.0018771706010236259,"train",3086.0,"2021-12-22 17:54:44.443116",""
61.0,0.08072824776172638,0.001876595297477569,"train",3088.0,"2021-12-22 17:54:44.508668",""
61.0,0.09373591095209122,0.0018760187383693103,"train",3090.0,"2021-12-22 17:54:44.576287",""
61.0,0.0849396213889122,0.0018754409245246696,"train",3092.0,"2021-12-22 17:54:44.646728",""
61.0,0.07802193611860275,0.0018748618567712622,"train",3094.0,"2021-12-22 17:54:44.714465",""
61.0,0.08080940693616867,0.0018742815359385013,"train",3096.0,"2021-12-22 17:54:44.776129",""
61.0,0.09145792573690414,0.0018736999628575933,"train",3098.0,"2021-12-22 17:54:44.842532",""
61.0,0.07842624187469482,0.0018731171383615393,"train",3100.0,"2021-12-22 17:54:44.906268",""
61.0,"","","train",3100.0,"2021-12-22 17:54:47.210635",0.9781
61.0,"","","val",3100.0,"2021-12-22 17:54:48.206673",0.9008
62.0,0.0867922455072403,0.0018725330632851328,"train",3102.0,"2021-12-22 17:54:48.733618",""
62.0,0.09357227385044098,0.0018719477384649573,"train",3104.0,"2021-12-22 17:54:48.816071",""
62.0,0.07813017070293427,0.0018713611647393877,"train",3106.0,"2021-12-22 17:54:48.907073",""
62.0,0.0839962288737297,0.0018707733429485873,"train",3108.0,"2021-12-22 17:54:48.996818",""
62.0,0.07582291215658188,0.0018701842739345068,"train",3110.0,"2021-12-22 17:54:49.083872",""
62.0,0.07693047821521759,0.0018695939585408837,"train",3112.0,"2021-12-22 17:54:49.160664",""
62.0,0.07385940849781036,0.0018690023976132405,"train",3114.0,"2021-12-22 17:54:49.243506",""
62.0,0.0820283442735672,0.0018684095919988836,"train",3116.0,"2021-12-22 17:54:49.330362",""
62.0,0.0809430181980133,0.0018678155425469027,"train",3118.0,"2021-12-22 17:54:49.413621",""
62.0,0.07536868751049042,0.001867220250108168,"train",3120.0,"2021-12-22 17:54:49.486967",""
62.0,0.08998686075210571,0.0018666237155353317,"train",3122.0,"2021-12-22 17:54:49.554739",""
62.0,0.08156014233827591,0.0018660259396828234,"train",3124.0,"2021-12-22 17:54:49.636454",""
62.0,0.07987956702709198,0.0018654269234068517,"train",3126.0,"2021-12-22 17:54:49.718646",""
62.0,0.07918011397123337,0.0018648266675654018,"train",3128.0,"2021-12-22 17:54:49.793043",""
62.0,0.09014256298542023,0.0018642251730182342,"train",3130.0,"2021-12-22 17:54:49.866930",""
62.0,0.09054845571517944,0.0018636224406268832,"train",3132.0,"2021-12-22 17:54:49.947310",""
62.0,0.08513490110635757,0.0018630184712546567,"train",3134.0,"2021-12-22 17:54:50.025222",""
62.0,0.0816827267408371,0.0018624132657666344,"train",3136.0,"2021-12-22 17:54:50.107697",""
62.0,0.08142406493425369,0.0018618068250296658,"train",3138.0,"2021-12-22 17:54:50.190075",""
62.0,0.0856415405869484,0.0018611991499123705,"train",3140.0,"2021-12-22 17:54:50.269208",""
62.0,0.08813167363405228,0.0018605902412851356,"train",3142.0,"2021-12-22 17:54:50.350810",""
62.0,0.08933740109205246,0.0018599801000201152,"train",3144.0,"2021-12-22 17:54:50.425135",""
62.0,0.08606331795454025,0.0018593687269912289,"train",3146.0,"2021-12-22 17:54:50.497798",""
62.0,0.0777745321393013,0.0018587561230741607,"train",3148.0,"2021-12-22 17:54:50.573683",""
62.0,0.08286717534065247,0.0018581422891463572,"train",3150.0,"2021-12-22 17:54:50.651990",""
62.0,"","","train",3150.0,"2021-12-22 17:54:53.082718",0.966
62.0,"","","val",3150.0,"2021-12-22 17:54:54.074505",0.868
63.0,0.09338635206222534,0.0018575272260870274,"train",3152.0,"2021-12-22 17:54:54.619725",""
63.0,0.08441713452339172,0.00185691093477714,"train",3154.0,"2021-12-22 17:54:54.711346",""
63.0,0.07700220495462418,0.0018562934160994242,"train",3156.0,"2021-12-22 17:54:54.810614",""
63.0,0.08885634690523148,0.001855674670938366,"train",3158.0,"2021-12-22 17:54:54.893276",""
63.0,0.07097198814153671,0.0018550547001802086,"train",3160.0,"2021-12-22 17:54:54.961237",""
63.0,0.07425298541784286,0.0018544335047129504,"train",3162.0,"2021-12-22 17:54:55.049751",""
63.0,0.07323838770389557,0.0018538110854263443,"train",3164.0,"2021-12-22 17:54:55.131789",""
63.0,0.0792858898639679,0.0018531874432118963,"train",3166.0,"2021-12-22 17:54:55.219695",""
63.0,0.09660849720239639,0.0018525625789628634,"train",3168.0,"2021-12-22 17:54:55.303344",""
63.0,0.08528788387775421,0.0018519364935742535,"train",3170.0,"2021-12-22 17:54:55.384458",""
63.0,0.09007254987955093,0.001851309187942823,"train",3172.0,"2021-12-22 17:54:55.469016",""
63.0,0.08708939701318741,0.0018506806629670768,"train",3174.0,"2021-12-22 17:54:55.559939",""
