"epoch","loss","lr","part","step","time","qrs_score"
51.0,0.039632439613342285,0.0019799744632187873,"train",2584.0,"2021-12-22 17:29:25.205242",""
51.0,0.04112797603011131,0.0019797354518433364,"train",2586.0,"2021-12-22 17:29:25.677470",""
51.0,0.05727028846740723,0.00197949503717563,"train",2588.0,"2021-12-22 17:29:26.158892",""
51.0,0.042598120868206024,0.0019792532195600206,"train",2590.0,"2021-12-22 17:29:26.597723",""
51.0,0.04422499239444733,0.0019790099993428683,"train",2592.0,"2021-12-22 17:29:27.039828",""
51.0,0.04724430292844772,0.001978765376872544,"train",2594.0,"2021-12-22 17:29:27.452462",""
51.0,0.03560345992445946,0.0019785193524994252,"train",2596.0,"2021-12-22 17:29:27.831462",""
51.0,0.038595255464315414,0.0019782719265758987,"train",2598.0,"2021-12-22 17:29:28.212044",""
51.0,0.05250987410545349,0.001978023099456359,"train",2600.0,"2021-12-22 17:29:28.592465",""
51.0,"","","train",2600.0,"2021-12-22 17:29:34.006230",0.9822
51.0,"","","val",2600.0,"2021-12-22 17:29:35.737042",0.9078
52.0,0.039917442947626114,0.001977772871497207,"train",2602.0,"2021-12-22 17:29:36.710095",""
52.0,0.03031092695891857,0.0019775212430568493,"train",2604.0,"2021-12-22 17:29:37.130931",""
52.0,0.05114271119236946,0.0019772682144956993,"train",2606.0,"2021-12-22 17:29:37.607295",""
52.0,0.03763646259903908,0.0019770137861761764,"train",2608.0,"2021-12-22 17:29:38.028539",""
52.0,0.04121207818388939,0.0019767579584627033,"train",2610.0,"2021-12-22 17:29:38.440110",""
52.0,0.03838011249899864,0.001976500731721709,"train",2612.0,"2021-12-22 17:29:38.899887",""
52.0,0.03620808199048042,0.0019762421063216247,"train",2614.0,"2021-12-22 17:29:39.316209",""
52.0,0.0446978434920311,0.0019759820826328856,"train",2616.0,"2021-12-22 17:29:39.799035",""
52.0,0.03600061684846878,0.00197572066102793,"train",2618.0,"2021-12-22 17:29:40.233140",""
52.0,0.03975875303149223,0.0019754578418811983,"train",2620.0,"2021-12-22 17:29:40.686277",""
52.0,0.037187546491622925,0.001975193625569132,"train",2622.0,"2021-12-22 17:29:41.140658",""
52.0,0.04241194203495979,0.001974928012470175,"train",2624.0,"2021-12-22 17:29:41.562724",""
52.0,0.03919968008995056,0.0019746610029647707,"train",2626.0,"2021-12-22 17:29:41.976682",""
52.0,0.045069027692079544,0.0019743925974353626,"train",2628.0,"2021-12-22 17:29:42.399782",""
52.0,0.03646508604288101,0.001974122796266395,"train",2630.0,"2021-12-22 17:29:42.849093",""
52.0,0.03536859527230263,0.00197385159984431,"train",2632.0,"2021-12-22 17:29:43.293752",""
52.0,0.03948179632425308,0.001973579008557549,"train",2634.0,"2021-12-22 17:29:43.721229",""
52.0,0.040968216955661774,0.00197330502279655,"train",2636.0,"2021-12-22 17:29:44.218610",""
52.0,0.04257878288626671,0.0019730296429537504,"train",2638.0,"2021-12-22 17:29:44.685188",""
52.0,0.04001588746905327,0.001972752869423582,"train",2640.0,"2021-12-22 17:29:45.108815",""
52.0,0.04146422818303108,0.001972474702602475,"train",2642.0,"2021-12-22 17:29:45.493170",""
52.0,0.04628290235996246,0.0019721951428888535,"train",2644.0,"2021-12-22 17:29:45.874720",""
52.0,0.03911585733294487,0.001971914190683138,"train",2646.0,"2021-12-22 17:29:46.262854",""
52.0,0.05003169924020767,0.001971631846387742,"train",2648.0,"2021-12-22 17:29:46.650179",""
52.0,0.04851538687944412,0.0019713481104070753,"train",2650.0,"2021-12-22 17:29:47.173445",""
52.0,"","","train",2650.0,"2021-12-22 17:29:52.741228",0.9902
52.0,"","","val",2650.0,"2021-12-22 17:29:54.648081",0.917
53.0,0.04760170355439186,0.001971062983147538,"train",2652.0,"2021-12-22 17:29:55.672112",""
53.0,0.041250474750995636,0.001970776465017526,"train",2654.0,"2021-12-22 17:29:56.089172",""
53.0,0.052362773567438126,0.0019704885564274244,"train",2656.0,"2021-12-22 17:29:56.503129",""
53.0,0.03148322179913521,0.0019701992577896123,"train",2658.0,"2021-12-22 17:29:56.942005",""
53.0,0.03790738806128502,0.001969908569518459,"train",2660.0,"2021-12-22 17:29:57.413654",""
53.0,0.03104277327656746,0.001969616492030324,"train",2662.0,"2021-12-22 17:29:57.881227",""
53.0,0.05106520280241966,0.0019693230257435564,"train",2664.0,"2021-12-22 17:29:58.280325",""
53.0,0.04771594703197479,0.001969028171078495,"train",2666.0,"2021-12-22 17:29:58.743837",""
53.0,0.04439161345362663,0.001968731928457467,"train",2668.0,"2021-12-22 17:29:59.159664",""
53.0,0.03698543459177017,0.001968434298304788,"train",2670.0,"2021-12-22 17:29:59.586743",""
53.0,0.03576851636171341,0.00196813528104676,"train",2672.0,"2021-12-22 17:30:00.019854",""
53.0,0.03854813799262047,0.0019678348771116727,"train",2674.0,"2021-12-22 17:30:00.474653",""
53.0,0.040263812988996506,0.0019675330869298015,"train",2676.0,"2021-12-22 17:30:00.919676",""
53.0,0.032294970005750656,0.001967229910933408,"train",2678.0,"2021-12-22 17:30:01.369666",""
53.0,0.03951064869761467,0.001966925349556738,"train",2680.0,"2021-12-22 17:30:01.800189",""
53.0,0.04186507314443588,0.001966619403236022,"train",2682.0,"2021-12-22 17:30:02.205468",""
53.0,0.03942658752202988,0.0019663120724094734,"train",2684.0,"2021-12-22 17:30:02.660400",""
53.0,0.038790371268987656,0.00196600335751729,"train",2686.0,"2021-12-22 17:30:03.085196",""
53.0,0.028812218457460403,0.0019656932590016514,"train",2688.0,"2021-12-22 17:30:03.480411",""
53.0,0.041577134281396866,0.0019653817773067185,"train",2690.0,"2021-12-22 17:30:03.862009",""
53.0,0.0314188078045845,0.001965068912878634,"train",2692.0,"2021-12-22 17:30:04.253121",""
53.0,0.037271492183208466,0.001964754666165521,"train",2694.0,"2021-12-22 17:30:04.674010",""
53.0,0.041863616555929184,0.001964439037617483,"train",2696.0,"2021-12-22 17:30:05.086126",""
53.0,0.03468804433941841,0.001964122027686601,"train",2698.0,"2021-12-22 17:30:05.501298",""
53.0,0.0413779653608799,0.0019638036368269363,"train",2700.0,"2021-12-22 17:30:05.913488",""
53.0,"","","train",2700.0,"2021-12-22 17:30:11.756151",0.9844
53.0,"","","val",2700.0,"2021-12-22 17:30:13.532437",0.9045
54.0,0.04166679456830025,0.001963483865494528,"train",2702.0,"2021-12-22 17:30:14.526800",""
54.0,0.04664076864719391,0.001963162714147391,"train",2704.0,"2021-12-22 17:30:14.953487",""
54.0,0.036682333797216415,0.0019628401832455186,"train",2706.0,"2021-12-22 17:30:15.342932",""
54.0,0.036431677639484406,0.0019625162732508795,"train",2708.0,"2021-12-22 17:30:15.748959",""
54.0,0.033724650740623474,0.001962190984627417,"train",2710.0,"2021-12-22 17:30:16.155105",""
54.0,0.03224487602710724,0.00196186431784105,"train",2712.0,"2021-12-22 17:30:16.544951",""
54.0,0.038097068667411804,0.001961536273359671,"train",2714.0,"2021-12-22 17:30:16.989728",""
54.0,0.0367489755153656,0.001961206851653145,"train",2716.0,"2021-12-22 17:30:17.414960",""
54.0,0.0395190604031086,0.001960876053193312,"train",2718.0,"2021-12-22 17:30:17.855205",""
54.0,0.03383747860789299,0.0019605438784539805,"train",2720.0,"2021-12-22 17:30:18.276153",""
54.0,0.035308703780174255,0.0019602103279109336,"train",2722.0,"2021-12-22 17:30:18.720271",""
54.0,0.036896612495183945,0.001959875402041923,"train",2724.0,"2021-12-22 17:30:19.178233",""
54.0,0.04186011850833893,0.0019595391013266707,"train",2726.0,"2021-12-22 17:30:19.644295",""
54.0,0.045579373836517334,0.001959201426246868,"train",2728.0,"2021-12-22 17:30:20.132844",""
54.0,0.05192679166793823,0.0019588623772861754,"train",2730.0,"2021-12-22 17:30:20.546170",""
54.0,0.03325365111231804,0.00195852195493022,"train",2732.0,"2021-12-22 17:30:20.979633",""
54.0,0.04109785705804825,0.0019581801596665967,"train",2734.0,"2021-12-22 17:30:21.409678",""
54.0,0.04700030758976936,0.0019578369919848676,"train",2736.0,"2021-12-22 17:30:21.833579",""
54.0,0.04763399809598923,0.001957492452376559,"train",2738.0,"2021-12-22 17:30:22.261356",""
54.0,0.03563116863369942,0.0019571465413351636,"train",2740.0,"2021-12-22 17:30:22.674721",""
54.0,0.03774885833263397,0.001956799259356137,"train",2742.0,"2021-12-22 17:30:23.108490",""
54.0,0.039396800100803375,0.0019564506069369007,"train",2744.0,"2021-12-22 17:30:23.519914",""
54.0,0.03814297169446945,0.0019561005845768367,"train",2746.0,"2021-12-22 17:30:23.946502",""
54.0,0.034336041659116745,0.00195574919277729,"train",2748.0,"2021-12-22 17:30:24.442459",""
54.0,0.03611636906862259,0.0019553964320415678,"train",2750.0,"2021-12-22 17:30:24.971553",""
54.0,"","","train",2750.0,"2021-12-22 17:30:30.504087",0.987
54.0,"","","val",2750.0,"2021-12-22 17:30:32.373458",0.91
55.0,0.03285212442278862,0.0019550423028749375,"train",2752.0,"2021-12-22 17:30:33.394617",""
55.0,0.03652500733733177,0.0019546868057846267,"train",2754.0,"2021-12-22 17:30:33.878407",""
55.0,0.035493265837430954,0.0019543299412798218,"train",2756.0,"2021-12-22 17:30:34.299811",""
55.0,0.029128490015864372,0.0019539717098716685,"train",2758.0,"2021-12-22 17:30:34.716560",""
55.0,0.03867543116211891,0.00195361211207327,"train",2760.0,"2021-12-22 17:30:35.180983",""
55.0,0.042078983038663864,0.0019532511483996867,"train",2762.0,"2021-12-22 17:30:35.638306",""
55.0,0.04603651538491249,0.0019528888193679342,"train",2764.0,"2021-12-22 17:30:36.125998",""
55.0,0.0355522558093071,0.0019525251254969864,"train",2766.0,"2021-12-22 17:30:36.581741",""
55.0,0.04717620834708214,0.00195216006730777,"train",2768.0,"2021-12-22 17:30:36.990243",""
55.0,0.040249548852443695,0.001951793645323166,"train",2770.0,"2021-12-22 17:30:37.473986",""
55.0,0.04670558497309685,0.0019514258600680098,"train",2772.0,"2021-12-22 17:30:37.935582",""
55.0,0.047808486968278885,0.0019510567120690882,"train",2774.0,"2021-12-22 17:30:38.441864",""
55.0,0.04387983679771423,0.0019506862018551408,"train",2776.0,"2021-12-22 17:30:38.914731",""
55.0,0.048551470041275024,0.0019503143299568584,"train",2778.0,"2021-12-22 17:30:39.358839",""
55.0,0.04132753983139992,0.0019499410969068811,"train",2780.0,"2021-12-22 17:30:39.762880",""
55.0,0.04509633779525757,0.0019495665032397997,"train",2782.0,"2021-12-22 17:30:40.149623",""
55.0,0.04799191281199455,0.0019491905494921531,"train",2784.0,"2021-12-22 17:30:40.541860",""
55.0,0.03540727496147156,0.0019488132362024293,"train",2786.0,"2021-12-22 17:30:40.962262",""
55.0,0.03368160501122475,0.0019484345639110626,"train",2788.0,"2021-12-22 17:30:41.379724",""
55.0,0.04535544663667679,0.0019480545331604338,"train",2790.0,"2021-12-22 17:30:41.799339",""
55.0,0.03678644448518753,0.0019476731444948707,"train",2792.0,"2021-12-22 17:30:42.229069",""
55.0,0.047159843146800995,0.0019472903984606444,"train",2794.0,"2021-12-22 17:30:42.651694",""
55.0,0.03634021431207657,0.0019469062956059711,"train",2796.0,"2021-12-22 17:30:43.068417",""
55.0,0.03441578149795532,0.0019465208364810107,"train",2798.0,"2021-12-22 17:30:43.481330",""
55.0,0.04144608601927757,0.001946134021637865,"train",2800.0,"2021-12-22 17:30:43.889050",""
55.0,"","","train",2800.0,"2021-12-22 17:30:49.467372",0.9861
55.0,"","","val",2800.0,"2021-12-22 17:30:51.197998",0.9252
56.0,0.04294173792004585,0.0019457458516305782,"train",2802.0,"2021-12-22 17:30:52.132376",""
56.0,0.03385946527123451,0.0019453563270151349,"train",2804.0,"2021-12-22 17:30:52.591683",""
56.0,0.029362572357058525,0.0019449654483494605,"train",2806.0,"2021-12-22 17:30:53.034701",""
56.0,0.04165123030543327,0.00194457321619342,"train",2808.0,"2021-12-22 17:30:53.532086",""
56.0,0.04453367739915848,0.001944179631108816,"train",2810.0,"2021-12-22 17:30:53.974321",""
56.0,0.03274806961417198,0.00194378469365939,"train",2812.0,"2021-12-22 17:30:54.386315",""
56.0,0.049249839037656784,0.0019433884044108203,"train",2814.0,"2021-12-22 17:30:54.839207",""
56.0,0.04212703928351402,0.0019429907639307207,"train",2816.0,"2021-12-22 17:30:55.272029",""
56.0,0.03551853448152542,0.0019425917727886415,"train",2818.0,"2021-12-22 17:30:55.692156",""
56.0,0.04255644232034683,0.0019421914315560667,"train",2820.0,"2021-12-22 17:30:56.110771",""
56.0,0.03620242327451706,0.0019417897408064147,"train",2822.0,"2021-12-22 17:30:56.524879",""
56.0,0.03630371764302254,0.0019413867011150365,"train",2824.0,"2021-12-22 17:30:56.937854",""
56.0,0.035225026309490204,0.0019409823130592148,"train",2826.0,"2021-12-22 17:30:57.348104",""
56.0,0.03058595582842827,0.0019405765772181646,"train",2828.0,"2021-12-22 17:30:57.761121",""
56.0,0.03417040407657623,0.0019401694941730307,"train",2830.0,"2021-12-22 17:30:58.173509",""
56.0,0.04900945723056793,0.0019397610645068876,"train",2832.0,"2021-12-22 17:30:58.586570",""
56.0,0.04103042557835579,0.0019393512888047386,"train",2834.0,"2021-12-22 17:30:59.000580",""
56.0,0.039136577397584915,0.001938940167653515,"train",2836.0,"2021-12-22 17:30:59.419324",""
56.0,0.04695642739534378,0.0019385277016420754,"train",2838.0,"2021-12-22 17:30:59.860784",""
56.0,0.03815634548664093,0.0019381138913612042,"train",2840.0,"2021-12-22 17:31:00.292655",""
56.0,0.03288981691002846,0.0019376987374036122,"train",2842.0,"2021-12-22 17:31:00.704061",""
56.0,0.03604694828391075,0.0019372822403639334,"train",2844.0,"2021-12-22 17:31:01.115056",""
56.0,0.03941657021641731,0.0019368644008387265,"train",2846.0,"2021-12-22 17:31:01.527237",""
56.0,0.03328043594956398,0.0019364452194264728,"train",2848.0,"2021-12-22 17:31:01.939593",""
56.0,0.03328317031264305,0.0019360246967275755,"train",2850.0,"2021-12-22 17:31:02.362213",""
56.0,"","","train",2850.0,"2021-12-22 17:31:07.773582",0.977
56.0,"","","val",2850.0,"2021-12-22 17:31:09.697240",0.8798
57.0,0.029469652101397514,0.0019356028333443597,"train",2852.0,"2021-12-22 17:31:10.643877",""
57.0,0.04083189740777016,0.0019351796298810696,"train",2854.0,"2021-12-22 17:31:11.139566",""
57.0,0.03919924050569534,0.0019347550869438692,"train",2856.0,"2021-12-22 17:31:11.588664",""
57.0,0.032976195216178894,0.001934329205140842,"train",2858.0,"2021-12-22 17:31:12.058441",""
57.0,0.04358686879277229,0.001933901985081988,"train",2860.0,"2021-12-22 17:31:12.486091",""
57.0,0.03283194452524185,0.0019334734273792247,"train",2862.0,"2021-12-22 17:31:12.914305",""
57.0,0.03558573126792908,0.0019330435326463849,"train",2864.0,"2021-12-22 17:31:13.355125",""
57.0,0.03152041509747505,0.001932612301499217,"train",2866.0,"2021-12-22 17:31:13.788282",""
57.0,0.03204760327935219,0.0019321797345553838,"train",2868.0,"2021-12-22 17:31:14.271908",""
57.0,0.03780868649482727,0.0019317458324344607,"train",2870.0,"2021-12-22 17:31:14.713567",""
57.0,0.03238920867443085,0.0019313105957579361,"train",2872.0,"2021-12-22 17:31:15.152694",""
57.0,0.038572560995817184,0.0019308740251492095,"train",2874.0,"2021-12-22 17:31:15.599658",""
57.0,0.03254649043083191,0.0019304361212335913,"train",2876.0,"2021-12-22 17:31:16.039365",""
57.0,0.04860839247703552,0.0019299968846383014,"train",2878.0,"2021-12-22 17:31:16.470595",""
57.0,0.0427587628364563,0.0019295563159924685,"train",2880.0,"2021-12-22 17:31:16.916176",""
57.0,0.038570601493120193,0.0019291144159271298,"train",2882.0,"2021-12-22 17:31:17.361503",""
57.0,0.03708910569548607,0.0019286711850752287,"train",2884.0,"2021-12-22 17:31:17.790828",""
57.0,0.037225186824798584,0.001928226624071615,"train",2886.0,"2021-12-22 17:31:18.206047",""
57.0,0.040886491537094116,0.0019277807335530445,"train",2888.0,"2021-12-22 17:31:18.620333",""
57.0,0.039204709231853485,0.001927333514158176,"train",2890.0,"2021-12-22 17:31:19.058245",""
57.0,0.04093298688530922,0.0019268849665275724,"train",2892.0,"2021-12-22 17:31:19.494432",""
57.0,0.03823995962738991,0.0019264350913036992,"train",2894.0,"2021-12-22 17:31:19.936384",""
57.0,0.039587799459695816,0.0019259838891309226,"train",2896.0,"2021-12-22 17:31:20.378980",""
57.0,0.040943339467048645,0.001925531360655511,"train",2898.0,"2021-12-22 17:31:20.849770",""
57.0,0.03906481713056564,0.0019250775065256303,"train",2900.0,"2021-12-22 17:31:21.285691",""
57.0,"","","train",2900.0,"2021-12-22 17:31:27.005086",0.9881
57.0,"","","val",2900.0,"2021-12-22 17:31:28.738296",0.9225
58.0,0.04371744766831398,0.0019246223273913477,"train",2902.0,"2021-12-22 17:31:29.673863",""
58.0,0.03376194089651108,0.0019241658239046258,"train",2904.0,"2021-12-22 17:31:30.100546",""
58.0,0.03903811424970627,0.0019237079967193258,"train",2906.0,"2021-12-22 17:31:30.518577",""
58.0,0.034224651753902435,0.001923248846491204,"train",2908.0,"2021-12-22 17:31:30.934856",""
58.0,0.034696754068136215,0.0019227883738779123,"train",2910.0,"2021-12-22 17:31:31.372774",""
58.0,0.036662936210632324,0.0019223265795389958,"train",2912.0,"2021-12-22 17:31:31.787123",""
58.0,0.03498810902237892,0.001921863464135894,"train",2914.0,"2021-12-22 17:31:32.225325",""
58.0,0.029203321784734726,0.0019213990283319378,"train",2916.0,"2021-12-22 17:31:32.668057",""
58.0,0.03508908301591873,0.001920933272792349,"train",2918.0,"2021-12-22 17:31:33.098125",""
58.0,0.035765137523412704,0.0019204661981842405,"train",2920.0,"2021-12-22 17:31:33.523412",""
58.0,0.03187449276447296,0.0019199978051766143,"train",2922.0,"2021-12-22 17:31:33.975788",""
58.0,0.03951248154044151,0.0019195280944403605,"train",2924.0,"2021-12-22 17:31:34.404937",""
58.0,0.0341508612036705,0.0019190570666482562,"train",2926.0,"2021-12-22 17:31:34.826149",""
58.0,0.03811297565698624,0.0019185847224749667,"train",2928.0,"2021-12-22 17:31:35.247261",""
58.0,0.03502581641077995,0.0019181110625970405,"train",2930.0,"2021-12-22 17:31:35.662880",""
58.0,0.04175401106476784,0.0019176360876929125,"train",2932.0,"2021-12-22 17:31:36.083972",""
58.0,0.03788657858967781,0.0019171597984428998,"train",2934.0,"2021-12-22 17:31:36.495708",""
58.0,0.039002854377031326,0.001916682195529203,"train",2936.0,"2021-12-22 17:31:36.934513",""
58.0,0.032515961676836014,0.0019162032796359036,"train",2938.0,"2021-12-22 17:31:37.377267",""
58.0,0.03798005357384682,0.001915723051448964,"train",2940.0,"2021-12-22 17:31:37.801619",""
58.0,0.04160991311073303,0.001915241511656227,"train",2942.0,"2021-12-22 17:31:38.217398",""
58.0,0.03189227730035782,0.0019147586609474124,"train",2944.0,"2021-12-22 17:31:38.645694",""
58.0,0.031594593077898026,0.0019142745000141187,"train",2946.0,"2021-12-22 17:31:39.058329",""
58.0,0.03535410016775131,0.0019137890295498215,"train",2948.0,"2021-12-22 17:31:39.478913",""
58.0,0.03764137253165245,0.001913302250249871,"train",2950.0,"2021-12-22 17:31:39.900596",""
58.0,"","","train",2950.0,"2021-12-22 17:31:45.391652",0.9833
58.0,"","","val",2950.0,"2021-12-22 17:31:47.180449",0.8968
59.0,0.03891536593437195,0.0019128141628114925,"train",2952.0,"2021-12-22 17:31:48.101311",""
59.0,0.03063960187137127,0.0019123247679337853,"train",2954.0,"2021-12-22 17:31:48.525942",""
59.0,0.033418476581573486,0.0019118340663177211,"train",2956.0,"2021-12-22 17:31:48.954391",""
59.0,0.03142793849110603,0.001911342058666143,"train",2958.0,"2021-12-22 17:31:49.375284",""
59.0,0.037594232708215714,0.0019108487456837655,"train",2960.0,"2021-12-22 17:31:49.798499",""
59.0,0.040908679366111755,0.0019103541280771719,"train",2962.0,"2021-12-22 17:31:50.230068",""
