"epoch","loss","lr","part","step","time","qrs_score"
63.0,"","","train",3200.0,"2021-12-22 16:57:42.174721",0.9806
63.0,"","","val",3200.0,"2021-12-22 16:57:42.944188",0.8958
64.0,0.035101763904094696,0.001841753789464637,"train",3202.0,"2021-12-22 16:57:43.490049",""
64.0,0.04007711634039879,0.0018411070833292264,"train",3204.0,"2021-12-22 16:57:43.572626",""
64.0,0.04325397312641144,0.0018404591724622134,"train",3206.0,"2021-12-22 16:57:43.657120",""
64.0,0.041874729096889496,0.0018398100577916147,"train",3208.0,"2021-12-22 16:57:43.740206",""
64.0,0.04976039379835129,0.001839159740247173,"train",3210.0,"2021-12-22 16:57:43.822862",""
64.0,0.044454559683799744,0.0018385082207603533,"train",3212.0,"2021-12-22 16:57:43.903847",""
64.0,0.05596306174993515,0.0018378555002643425,"train",3214.0,"2021-12-22 16:57:43.990980",""
64.0,0.0548475943505764,0.001837201579694047,"train",3216.0,"2021-12-22 16:57:44.062339",""
64.0,0.04348623380064964,0.0018365464599860923,"train",3218.0,"2021-12-22 16:57:44.152799",""
64.0,0.04560580849647522,0.0018358901420788222,"train",3220.0,"2021-12-22 16:57:44.242708",""
64.0,0.04805663600564003,0.001835232626912296,"train",3222.0,"2021-12-22 16:57:44.322709",""
64.0,0.04818965867161751,0.0018345739154282876,"train",3224.0,"2021-12-22 16:57:44.390545",""
64.0,0.046693865209817886,0.0018339140085702856,"train",3226.0,"2021-12-22 16:57:44.474811",""
64.0,0.04199475795030594,0.0018332529072834893,"train",3228.0,"2021-12-22 16:57:44.555260",""
64.0,0.04468511417508125,0.0018325906125148104,"train",3230.0,"2021-12-22 16:57:44.635416",""
64.0,0.040997494012117386,0.0018319271252128682,"train",3232.0,"2021-12-22 16:57:44.723149",""
64.0,0.044011346995830536,0.0018312624463279914,"train",3234.0,"2021-12-22 16:57:44.805446",""
64.0,0.03863009065389633,0.0018305965768122157,"train",3236.0,"2021-12-22 16:57:44.892592",""
64.0,0.04169881343841553,0.0018299295176192809,"train",3238.0,"2021-12-22 16:57:44.972897",""
64.0,0.04439856857061386,0.0018292612697046315,"train",3240.0,"2021-12-22 16:57:45.047889",""
64.0,0.049867648631334305,0.0018285918340254148,"train",3242.0,"2021-12-22 16:57:45.130980",""
64.0,0.05029876530170441,0.0018279212115404795,"train",3244.0,"2021-12-22 16:57:45.213800",""
64.0,0.04724467173218727,0.001827249403210373,"train",3246.0,"2021-12-22 16:57:45.288030",""
64.0,0.041578035801649094,0.0018265764099973428,"train",3248.0,"2021-12-22 16:57:45.355937",""
64.0,0.042205289006233215,0.0018259022328653326,"train",3250.0,"2021-12-22 16:57:45.434545",""
64.0,"","","train",3250.0,"2021-12-22 16:57:47.225532",0.9868
64.0,"","","val",3250.0,"2021-12-22 16:57:47.993678",0.8875
65.0,0.056535642594099045,0.001825226872779982,"train",3252.0,"2021-12-22 16:57:48.471523",""
65.0,0.049336254596710205,0.001824550330708625,"train",3254.0,"2021-12-22 16:57:48.557902",""
65.0,0.02979208528995514,0.0018238726076202888,"train",3256.0,"2021-12-22 16:57:48.644065",""
65.0,0.04349163547158241,0.0018231937044856917,"train",3258.0,"2021-12-22 16:57:48.722196",""
65.0,0.040351059287786484,0.0018225136222772425,"train",3260.0,"2021-12-22 16:57:48.795241",""
65.0,0.035386696457862854,0.0018218323619690394,"train",3262.0,"2021-12-22 16:57:48.874287",""
65.0,0.04320135340094566,0.0018211499245368674,"train",3264.0,"2021-12-22 16:57:48.964762",""
65.0,0.0465279147028923,0.0018204663109581969,"train",3266.0,"2021-12-22 16:57:49.037459",""
65.0,0.046608034521341324,0.0018197815222121842,"train",3268.0,"2021-12-22 16:57:49.119279",""
65.0,0.047859616577625275,0.0018190955592796679,"train",3270.0,"2021-12-22 16:57:49.214181",""
65.0,0.03792865201830864,0.0018184084231431692,"train",3272.0,"2021-12-22 16:57:49.291420",""
65.0,0.04530224949121475,0.0018177201147868886,"train",3274.0,"2021-12-22 16:57:49.366728",""
65.0,0.03960495814681053,0.0018170306351967065,"train",3276.0,"2021-12-22 16:57:49.449938",""
65.0,0.05282941833138466,0.001816339985360181,"train",3278.0,"2021-12-22 16:57:49.526339",""
65.0,0.040055010467767715,0.0018156481662665455,"train",3280.0,"2021-12-22 16:57:49.597644",""
65.0,0.05784677714109421,0.001814955178906709,"train",3282.0,"2021-12-22 16:57:49.673373",""
65.0,0.04839056730270386,0.001814261024273253,"train",3284.0,"2021-12-22 16:57:49.752695",""
65.0,0.04491814225912094,0.0018135657033604322,"train",3286.0,"2021-12-22 16:57:49.830772",""
65.0,0.04014129936695099,0.0018128692171641705,"train",3288.0,"2021-12-22 16:57:49.910628",""
65.0,0.052408311516046524,0.001812171566682061,"train",3290.0,"2021-12-22 16:57:49.980314",""
65.0,0.04241911694407463,0.0018114727529133657,"train",3292.0,"2021-12-22 16:57:50.062677",""
65.0,0.04929960146546364,0.001810772776859011,"train",3294.0,"2021-12-22 16:57:50.138803",""
65.0,0.04875834658741951,0.0018100716395215895,"train",3296.0,"2021-12-22 16:57:50.219562",""
65.0,0.047617778182029724,0.0018093693419053564,"train",3298.0,"2021-12-22 16:57:50.302255",""
65.0,0.044501304626464844,0.001808665885016229,"train",3300.0,"2021-12-22 16:57:50.377356",""
65.0,"","","train",3300.0,"2021-12-22 16:57:52.136184",0.9841
65.0,"","","val",3300.0,"2021-12-22 16:57:52.954884",0.8862
66.0,0.03964444622397423,0.0018079612698617851,"train",3302.0,"2021-12-22 16:57:53.424944",""
66.0,0.04045187309384346,0.0018072554974512614,"train",3304.0,"2021-12-22 16:57:53.509985",""
66.0,0.045161277055740356,0.0018065485687955524,"train",3306.0,"2021-12-22 16:57:53.590297",""
66.0,0.037797994911670685,0.0018058404849072083,"train",3308.0,"2021-12-22 16:57:53.673852",""
66.0,0.053313542157411575,0.0018051312468004342,"train",3310.0,"2021-12-22 16:57:53.758322",""
66.0,0.04285071790218353,0.0018044208554910885,"train",3312.0,"2021-12-22 16:57:53.838905",""
66.0,0.04027586430311203,0.0018037093119966812,"train",3314.0,"2021-12-22 16:57:53.920072",""
66.0,0.04827738553285599,0.0018029966173363728,"train",3316.0,"2021-12-22 16:57:53.998905",""
66.0,0.040309030562639236,0.0018022827725309725,"train",3318.0,"2021-12-22 16:57:54.073394",""
66.0,0.04137517139315605,0.001801567778602937,"train",3320.0,"2021-12-22 16:57:54.143516",""
66.0,0.04393118619918823,0.0018008516365763685,"train",3322.0,"2021-12-22 16:57:54.214719",""
66.0,0.036281440407037735,0.0018001343474770143,"train",3324.0,"2021-12-22 16:57:54.312323",""
66.0,0.04198711737990379,0.001799415912332264,"train",3326.0,"2021-12-22 16:57:54.392332",""
66.0,0.03943479061126709,0.001798696332171149,"train",3328.0,"2021-12-22 16:57:54.473224",""
66.0,0.051211193203926086,0.0017979756080243412,"train",3330.0,"2021-12-22 16:57:54.565255",""
66.0,0.05340179428458214,0.0017972537409241506,"train",3332.0,"2021-12-22 16:57:54.640886",""
66.0,0.03489295393228531,0.001796530731904524,"train",3334.0,"2021-12-22 16:57:54.718739",""
66.0,0.04260466992855072,0.0017958065820010444,"train",3336.0,"2021-12-22 16:57:54.801534",""
66.0,0.042004428803920746,0.0017950812922509281,"train",3338.0,"2021-12-22 16:57:54.871968",""
66.0,0.04808751493692398,0.0017943548636930255,"train",3340.0,"2021-12-22 16:57:54.938750",""
66.0,0.0492810495197773,0.0017936272973678167,"train",3342.0,"2021-12-22 16:57:55.016613",""
66.0,0.03741776570677757,0.0017928985943174115,"train",3344.0,"2021-12-22 16:57:55.084628",""
66.0,0.0370919406414032,0.0017921687555855488,"train",3346.0,"2021-12-22 16:57:55.149860",""
66.0,0.03999908268451691,0.0017914377822175938,"train",3348.0,"2021-12-22 16:57:55.221646",""
66.0,0.053551848977804184,0.0017907056752605364,"train",3350.0,"2021-12-22 16:57:55.311572",""
66.0,"","","train",3350.0,"2021-12-22 16:57:57.092361",0.9849
66.0,"","","val",3350.0,"2021-12-22 16:57:57.850222",0.9058
67.0,0.04016963392496109,0.0017899724357629905,"train",3352.0,"2021-12-22 16:57:58.338175",""
67.0,0.04542097821831703,0.0017892380647751924,"train",3354.0,"2021-12-22 16:57:58.420044",""
67.0,0.04024210199713707,0.001788502563348999,"train",3356.0,"2021-12-22 16:57:58.500780",""
67.0,0.035826947540044785,0.0017877659325378856,"train",3358.0,"2021-12-22 16:57:58.586148",""
67.0,0.046660054475069046,0.0017870281733969463,"train",3360.0,"2021-12-22 16:57:58.672235",""
67.0,0.04286392778158188,0.00178628928698289,"train",3362.0,"2021-12-22 16:57:58.754470",""
67.0,0.04297373443841934,0.0017855492743540419,"train",3364.0,"2021-12-22 16:57:58.835872",""
67.0,0.04802829399704933,0.001784808136570339,"train",3366.0,"2021-12-22 16:57:58.918662",""
67.0,0.043858159333467484,0.0017840658746933302,"train",3368.0,"2021-12-22 16:57:59.002744",""
67.0,0.0460885651409626,0.0017833224897861742,"train",3370.0,"2021-12-22 16:57:59.082257",""
67.0,0.038413818925619125,0.0017825779829136394,"train",3372.0,"2021-12-22 16:57:59.159918",""
67.0,0.039671484380960464,0.0017818323551420999,"train",3374.0,"2021-12-22 16:57:59.241832",""
67.0,0.042568303644657135,0.0017810856075395353,"train",3376.0,"2021-12-22 16:57:59.330810",""
67.0,0.04111020639538765,0.001780337741175531,"train",3378.0,"2021-12-22 16:57:59.418134",""
67.0,0.04231642559170723,0.001779588757121272,"train",3380.0,"2021-12-22 16:57:59.497651",""
67.0,0.04440441355109215,0.0017788386564495464,"train",3382.0,"2021-12-22 16:57:59.580983",""
67.0,0.04862413927912712,0.0017780874402347408,"train",3384.0,"2021-12-22 16:57:59.665873",""
67.0,0.039873648434877396,0.0017773351095528398,"train",3386.0,"2021-12-22 16:57:59.747615",""
67.0,0.04565155506134033,0.001776581665481424,"train",3388.0,"2021-12-22 16:57:59.830293",""
67.0,0.03533061593770981,0.0017758271090996696,"train",3390.0,"2021-12-22 16:57:59.913170",""
67.0,0.03927357494831085,0.0017750714414883444,"train",3392.0,"2021-12-22 16:57:59.999714",""
67.0,0.04476253315806389,0.0017743146637298095,"train",3394.0,"2021-12-22 16:58:00.079650",""
67.0,0.037273578345775604,0.001773556776908015,"train",3396.0,"2021-12-22 16:58:00.157791",""
67.0,0.05159826576709747,0.0017727977821085001,"train",3398.0,"2021-12-22 16:58:00.237375",""
67.0,0.04423004761338234,0.0017720376804183909,"train",3400.0,"2021-12-22 16:58:00.308564",""
67.0,"","","train",3400.0,"2021-12-22 16:58:02.105089",0.9838
67.0,"","","val",3400.0,"2021-12-22 16:58:02.879651",0.887
68.0,0.0414053276181221,0.0017712764729263984,"train",3402.0,"2021-12-22 16:58:03.359459",""
68.0,0.03780565783381462,0.001770514160722818,"train",3404.0,"2021-12-22 16:58:03.444550",""
68.0,0.045102667063474655,0.0017697507448995277,"train",3406.0,"2021-12-22 16:58:03.540059",""
68.0,0.049565259367227554,0.001768986226549985,"train",3408.0,"2021-12-22 16:58:03.625310",""
68.0,0.04350108280777931,0.0017682206067692282,"train",3410.0,"2021-12-22 16:58:03.704378",""
68.0,0.04907017946243286,0.0017674538866538723,"train",3412.0,"2021-12-22 16:58:03.792215",""
68.0,0.03671853989362717,0.001766686067302108,"train",3414.0,"2021-12-22 16:58:03.885389",""
68.0,0.04081428796052933,0.0017659171498137015,"train",3416.0,"2021-12-22 16:58:03.962701",""
68.0,0.04144572094082832,0.0017651471352899907,"train",3418.0,"2021-12-22 16:58:04.032732",""
68.0,0.050725389271974564,0.0017643760248338856,"train",3420.0,"2021-12-22 16:58:04.112668",""
68.0,0.04656558856368065,0.0017636038195498658,"train",3422.0,"2021-12-22 16:58:04.181093",""
68.0,0.04016262665390968,0.0017628305205439788,"train",3424.0,"2021-12-22 16:58:04.256696",""
68.0,0.04600847512483597,0.0017620561289238394,"train",3426.0,"2021-12-22 16:58:04.336206",""
68.0,0.044772349298000336,0.0017612806457986262,"train",3428.0,"2021-12-22 16:58:04.415825",""
68.0,0.036072056740522385,0.001760504072279082,"train",3430.0,"2021-12-22 16:58:04.500468",""
68.0,0.046005163341760635,0.001759726409477511,"train",3432.0,"2021-12-22 16:58:04.584151",""
68.0,0.046862877905368805,0.0017589476585077781,"train",3434.0,"2021-12-22 16:58:04.665761",""
68.0,0.0464671328663826,0.0017581678204853068,"train",3436.0,"2021-12-22 16:58:04.749395",""
68.0,0.045344412326812744,0.0017573868965270764,"train",3438.0,"2021-12-22 16:58:04.834580",""
68.0,0.04665520042181015,0.0017566048877516234,"train",3440.0,"2021-12-22 16:58:04.915096",""
68.0,0.03718520328402519,0.0017558217952790367,"train",3442.0,"2021-12-22 16:58:05.000986",""
68.0,0.05038909614086151,0.0017550376202309587,"train",3444.0,"2021-12-22 16:58:05.078775",""
68.0,0.03912908583879471,0.0017542523637305806,"train",3446.0,"2021-12-22 16:58:05.149798",""
68.0,0.04003604128956795,0.0017534660269026444,"train",3448.0,"2021-12-22 16:58:05.222479",""
68.0,0.04247001186013222,0.0017526786108734386,"train",3450.0,"2021-12-22 16:58:05.300081",""
68.0,"","","train",3450.0,"2021-12-22 16:58:07.113906",0.9876
68.0,"","","val",3450.0,"2021-12-22 16:58:07.883837",0.907
69.0,0.042044755071401596,0.0017518901167707973,"train",3452.0,"2021-12-22 16:58:08.367020",""
69.0,0.035400357097387314,0.001751100545724099,"train",3454.0,"2021-12-22 16:58:08.442774",""
69.0,0.040445324033498764,0.0017503098988642652,"train",3456.0,"2021-12-22 16:58:08.512950",""
69.0,0.039065971970558167,0.0017495181773237575,"train",3458.0,"2021-12-22 16:58:08.591828",""
69.0,0.042266443371772766,0.0017487253822365775,"train",3460.0,"2021-12-22 16:58:08.673317",""
69.0,0.04969325289130211,0.0017479315147382638,"train",3462.0,"2021-12-22 16:58:08.757452",""
69.0,0.03601749241352081,0.0017471365759658916,"train",3464.0,"2021-12-22 16:58:08.836184",""
69.0,0.04036494717001915,0.0017463405670580699,"train",3466.0,"2021-12-22 16:58:08.914829",""
69.0,0.04807242378592491,0.0017455434891549412,"train",3468.0,"2021-12-22 16:58:08.997932",""
69.0,0.04216943681240082,0.001744745343398179,"train",3470.0,"2021-12-22 16:58:09.076958",""
69.0,0.04524989426136017,0.0017439461309309856,"train",3472.0,"2021-12-22 16:58:09.158733",""
69.0,0.04564645141363144,0.0017431458528980922,"train",3474.0,"2021-12-22 16:58:09.241023",""
69.0,0.038626499474048615,0.0017423445104457554,"train",3476.0,"2021-12-22 16:58:09.326419",""
69.0,0.04668862000107765,0.0017415421047217567,"train",3478.0,"2021-12-22 16:58:09.407897",""
69.0,0.044530704617500305,0.0017407386368754009,"train",3480.0,"2021-12-22 16:58:09.490657",""
69.0,0.04553769528865814,0.0017399341080575133,"train",3482.0,"2021-12-22 16:58:09.583805",""
69.0,0.03785213083028793,0.0017391285194204398,"train",3484.0,"2021-12-22 16:58:09.668174",""
69.0,0.04098266363143921,0.0017383218721180435,"train",3486.0,"2021-12-22 16:58:09.762159",""
69.0,0.04863043129444122,0.0017375141673057043,"train",3488.0,"2021-12-22 16:58:09.833984",""
69.0,0.03916404768824577,0.0017367054061403168,"train",3490.0,"2021-12-22 16:58:09.908134",""
69.0,0.03354119881987572,0.0017358955897802883,"train",3492.0,"2021-12-22 16:58:09.978045",""
69.0,0.0477522648870945,0.0017350847193855377,"train",3494.0,"2021-12-22 16:58:10.040812",""
69.0,0.03998056799173355,0.0017342727961174938,"train",3496.0,"2021-12-22 16:58:10.117237",""
69.0,0.04899032041430473,0.0017334598211390933,"train",3498.0,"2021-12-22 16:58:10.183010",""
69.0,0.046086229383945465,0.001732645795614779,"train",3500.0,"2021-12-22 16:58:10.245502",""
69.0,"","","train",3500.0,"2021-12-22 16:58:12.060722",0.9892
69.0,"","","val",3500.0,"2021-12-22 16:58:12.863359",0.901
70.0,0.041330330073833466,0.0017318307207104988,"train",3502.0,"2021-12-22 16:58:13.329605",""
70.0,0.043006427586078644,0.0017310145975937036,"train",3504.0,"2021-12-22 16:58:13.407665",""
70.0,0.043084222823381424,0.0017301974274333458,"train",3506.0,"2021-12-22 16:58:13.487957",""
70.0,0.0388164184987545,0.001729379211399877,"train",3508.0,"2021-12-22 16:58:13.573548",""
70.0,0.04840550944209099,0.0017285599506652468,"train",3510.0,"2021-12-22 16:58:13.659236",""
70.0,0.0410122349858284,0.0017277396464029024,"train",3512.0,"2021-12-22 16:58:13.744178",""
70.0,0.04413258656859398,0.0017269182997877845,"train",3514.0,"2021-12-22 16:58:13.826458",""
70.0,0.037184495478868484,0.001726095911996326,"train",3516.0,"2021-12-22 16:58:13.906401",""
70.0,0.03718497231602669,0.0017252724842064537,"train",3518.0,"2021-12-22 16:58:13.990755",""
70.0,0.038305703550577164,0.0017244480175975818,"train",3520.0,"2021-12-22 16:58:14.077397",""
70.0,0.04162908345460892,0.0017236225133506128,"train",3522.0,"2021-12-22 16:58:14.160718",""
70.0,0.037811875343322754,0.001722795972647936,"train",3524.0,"2021-12-22 16:58:14.246149",""
70.0,0.04329952597618103,0.0017219683966734252,"train",3526.0,"2021-12-22 16:58:14.332098",""
70.0,0.04483593627810478,0.0017211397866124362,"train",3528.0,"2021-12-22 16:58:14.407555",""
70.0,0.034116230905056,0.0017203101436518073,"train",3530.0,"2021-12-22 16:58:14.492079",""
70.0,0.043243832886219025,0.0017194794689798548,"train",3532.0,"2021-12-22 16:58:14.573971",""
70.0,0.04368113726377487,0.0017186477637863738,"train",3534.0,"2021-12-22 16:58:14.655285",""
70.0,0.0389452762901783,0.0017178150292626352,"train",3536.0,"2021-12-22 16:58:14.739676",""
70.0,0.04712584242224693,0.001716981266601384,"train",3538.0,"2021-12-22 16:58:14.804160",""
70.0,0.04499347135424614,0.0017161464769968379,"train",3540.0,"2021-12-22 16:58:14.869815",""
70.0,0.0423545204102993,0.0017153106616446853,"train",3542.0,"2021-12-22 16:58:14.941535",""
70.0,0.04306526854634285,0.0017144738217420847,"train",3544.0,"2021-12-22 16:58:15.004853",""
70.0,0.04209576174616814,0.001713635958487661,"train",3546.0,"2021-12-22 16:58:15.071933",""
70.0,0.04136687517166138,0.0017127970730815053,"train",3548.0,"2021-12-22 16:58:15.133650",""
70.0,0.046877045184373856,0.001711957166725173,"train",3550.0,"2021-12-22 16:58:15.198201",""
70.0,"","","train",3550.0,"2021-12-22 16:58:16.970623",0.9869
70.0,"","","val",3550.0,"2021-12-22 16:58:17.726910",0.9068
71.0,0.040609315037727356,0.0017111162406216814,"train",3552.0,"2021-12-22 16:58:18.207199",""
71.0,0.05357680097222328,0.0017102742959755086,"train",3554.0,"2021-12-22 16:58:18.286912",""
71.0,0.04505778104066849,0.001709431333992592,"train",3556.0,"2021-12-22 16:58:18.379660",""
71.0,0.047315388917922974,0.0017085873558803251,"train",3558.0,"2021-12-22 16:58:18.470337",""
71.0,0.035140033811330795,0.001707742362847558,"train",3560.0,"2021-12-22 16:58:18.553936",""
71.0,0.03970985487103462,0.0017068963561045936,"train",3562.0,"2021-12-22 16:58:18.642045",""
71.0,0.04007168859243393,0.0017060493368631874,"train",3564.0,"2021-12-22 16:58:18.718518",""
71.0,0.03748023137450218,0.001705201306336545,"train",3566.0,"2021-12-22 16:58:18.796471",""
71.0,0.03517491742968559,0.0017043522657393196,"train",3568.0,"2021-12-22 16:58:18.882111",""
71.0,0.03031092695891857,0.0017035022162876128,"train",3570.0,"2021-12-22 16:58:18.963169",""
71.0,0.03787185251712799,0.0017026511591989699,"train",3572.0,"2021-12-22 16:58:19.043093",""
71.0,0.046323295682668686,0.00170179909569238,"train",3574.0,"2021-12-22 16:58:19.123314",""
71.0,0.040340129286050797,0.0017009460269882728,"train",3576.0,"2021-12-22 16:58:19.209223",""
71.0,0.03569108620285988,0.0017000919543085197,"train",3578.0,"2021-12-22 16:58:19.291204",""
71.0,0.04120799899101257,0.0016992368788764283,"train",3580.0,"2021-12-22 16:58:19.374348",""
71.0,0.03737616166472435,0.0016983808019167428,"train",3582.0,"2021-12-22 16:58:19.453942",""
71.0,0.04200812429189682,0.0016975237246556433,"train",3584.0,"2021-12-22 16:58:19.539303",""
71.0,0.04436168447136879,0.0016966656483207406,"train",3586.0,"2021-12-22 16:58:19.620923",""
71.0,0.05139046534895897,0.0016958065741410782,"train",3588.0,"2021-12-22 16:58:19.703331",""
71.0,0.044976606965065,0.0016949465033471273,"train",3590.0,"2021-12-22 16:58:19.784798",""
71.0,0.03782874718308449,0.0016940854371707882,"train",3592.0,"2021-12-22 16:58:19.866181",""
71.0,0.040213633328676224,0.0016932233768453858,"train",3594.0,"2021-12-22 16:58:19.943721",""
71.0,0.042263709008693695,0.0016923603236056696,"train",3596.0,"2021-12-22 16:58:20.015122",""
71.0,0.04300021380186081,0.0016914962786878098,"train",3598.0,"2021-12-22 16:58:20.097199",""
71.0,0.037515707314014435,0.0016906312433293993,"train",3600.0,"2021-12-22 16:58:20.171260",""
71.0,"","","train",3600.0,"2021-12-22 16:58:22.056161",0.9863
71.0,"","","val",3600.0,"2021-12-22 16:58:22.810909",0.9045
72.0,0.04186181351542473,0.001689765218769448,"train",3602.0,"2021-12-22 16:58:23.269872",""
72.0,0.03823480010032654,0.0016888982062483833,"train",3604.0,"2021-12-22 16:58:23.353406",""
72.0,0.03605945408344269,0.0016880302070080473,"train",3606.0,"2021-12-22 16:58:23.434974",""
72.0,0.04657568037509918,0.0016871612222916956,"train",3608.0,"2021-12-22 16:58:23.515670",""
72.0,0.04308107867836952,0.0016862912533439954,"train",3610.0,"2021-12-22 16:58:23.595155",""
72.0,0.03925115987658501,0.0016854203014110235,"train",3612.0,"2021-12-22 16:58:23.674007",""
72.0,0.04246855527162552,0.0016845483677402648,"train",3614.0,"2021-12-22 16:58:23.765250",""
72.0,0.04491371288895607,0.0016836754535806103,"train",3616.0,"2021-12-22 16:58:23.845336",""
72.0,0.04660316929221153,0.001682801560182355,"train",3618.0,"2021-12-22 16:58:23.926059",""
72.0,0.03533194959163666,0.0016819266887971973,"train",3620.0,"2021-12-22 16:58:24.004994",""
72.0,0.049568451941013336,0.001681050840678236,"train",3622.0,"2021-12-22 16:58:24.084688",""
72.0,0.0485125370323658,0.001680174017079968,"train",3624.0,"2021-12-22 16:58:24.169160",""
72.0,0.04349452257156372,0.0016792962192582893,"train",3626.0,"2021-12-22 16:58:24.252770",""
72.0,0.03484005108475685,0.0016784174484704895,"train",3628.0,"2021-12-22 16:58:24.332938",""
72.0,0.03890732303261757,0.001677537705975253,"train",3630.0,"2021-12-22 16:58:24.417986",""
72.0,0.04494033753871918,0.001676656993032655,"train",3632.0,"2021-12-22 16:58:24.500051",""
72.0,0.03938467800617218,0.0016757753109041616,"train",3634.0,"2021-12-22 16:58:24.585551",""
72.0,0.04286259785294533,0.0016748926608526266,"train",3636.0,"2021-12-22 16:58:24.670018",""
72.0,0.033324383199214935,0.0016740090441422907,"train",3638.0,"2021-12-22 16:58:24.756164",""
72.0,0.036213044077157974,0.0016731244620387781,"train",3640.0,"2021-12-22 16:58:24.836650",""
72.0,0.04325522854924202,0.0016722389158090971,"train",3642.0,"2021-12-22 16:58:24.921764",""
72.0,0.0315239280462265,0.0016713524067216354,"train",3644.0,"2021-12-22 16:58:24.999607",""
72.0,0.03824194148182869,0.0016704649360461613,"train",3646.0,"2021-12-22 16:58:25.075332",""
72.0,0.03945541754364967,0.0016695765050538198,"train",3648.0,"2021-12-22 16:58:25.151552",""
72.0,0.036185938864946365,0.0016686871150171313,"train",3650.0,"2021-12-22 16:58:25.222668",""
72.0,"","","train",3650.0,"2021-12-22 16:58:27.034415",0.9901
72.0,"","","val",3650.0,"2021-12-22 16:58:27.807957",0.9068
